2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:19,510 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 161 diff equals 100.000000, ETF=127350.000000 FUT=127200.000000
2023-03-16 16:15:19,520 [WARNING] [TRADER] error with order 143: order rejected: in cross with an existing order
2023-03-16 16:15:19,520 [INFO   ] [TRADER] received order status for order 143 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,602 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 162 diff equals 0.000000, ETF=127350.000000 FUT=127300.000000
2023-03-16 16:15:19,610 [WARNING] [TRADER] error with order 144: order rejected: in cross with an existing order
2023-03-16 16:15:19,611 [INFO   ] [TRADER] received order status for order 144 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,675 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 163 diff equals -100.000000, ETF=127350.000000 FUT=127500.000000
2023-03-16 16:15:19,685 [WARNING] [TRADER] error with order 145: order rejected: in cross with an existing order
2023-03-16 16:15:19,685 [INFO   ] [TRADER] received order status for order 145 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,774 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 164 diff equals 0.000000, ETF=127350.000000 FUT=127400.000000
2023-03-16 16:15:19,782 [WARNING] [TRADER] error with order 146: order rejected: in cross with an existing order
2023-03-16 16:15:19,783 [INFO   ] [TRADER] received order status for order 146 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,882 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 165 diff equals 0.000000, ETF=127350.000000 FUT=127400.000000
2023-03-16 16:15:19,890 [WARNING] [TRADER] error with order 147: order rejected: in cross with an existing order
2023-03-16 16:15:19,890 [INFO   ] [TRADER] received order status for order 147 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,948 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 166 diff equals 0.000000, ETF=127350.000000 FUT=127400.000000
2023-03-16 16:15:19,956 [WARNING] [TRADER] error with order 148: order rejected: in cross with an existing order
2023-03-16 16:15:19,956 [INFO   ] [TRADER] received order status for order 148 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,007 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 167 diff equals -100.000000, ETF=127350.000000 FUT=127450.000000
2023-03-16 16:15:20,016 [WARNING] [TRADER] error with order 149: order rejected: in cross with an existing order
2023-03-16 16:15:20,016 [INFO   ] [TRADER] received order status for order 149 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,115 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 168 diff equals -100.000000, ETF=127350.000000 FUT=127450.000000
2023-03-16 16:15:20,124 [WARNING] [TRADER] error with order 150: order rejected: in cross with an existing order
2023-03-16 16:15:20,124 [INFO   ] [TRADER] received order status for order 150 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,179 [INFO   ] [TRADER] received order filled for order 141 with price 127300 and volume 20
2023-03-16 16:15:20,179 [INFO   ] [TRADER] received order status for order 141 with fill volume 20 remaining 0 and fees -255
2023-03-16 16:15:20,187 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 169 diff equals -400.000000, ETF=127250.000000 FUT=127700.000000
2023-03-16 16:15:20,188 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 26
2023-03-16 16:15:20,188 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 51
2023-03-16 16:15:20,188 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 39
2023-03-16 16:15:20,200 [INFO   ] [TRADER] received hedge filled for order 151 with average price 127600 and volume 20
2023-03-16 16:15:20,202 [INFO   ] [TRADER] received order status for order 152 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:20,268 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 170 diff equals -200.000000, ETF=127300.000000 FUT=127550.000000
2023-03-16 16:15:20,269 [INFO   ] [TRADER] received order status for order 152 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,352 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 171 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:20,361 [INFO   ] [TRADER] received order status for order 153 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:20,429 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 172 diff equals -100.000000, ETF=127150.000000 FUT=127300.000000
2023-03-16 16:15:20,437 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 52
2023-03-16 16:15:20,437 [INFO   ] [TRADER] received order status for order 153 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,437 [INFO   ] [TRADER] received order filled for order 154 with price 127100 and volume 10
2023-03-16 16:15:20,437 [INFO   ] [TRADER] received order status for order 154 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:20,438 [INFO   ] [TRADER] received hedge filled for order 155 with average price 127400 and volume 10
2023-03-16 16:15:20,522 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 173 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:20,531 [INFO   ] [TRADER] received order status for order 156 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:20,578 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 40
2023-03-16 16:15:20,602 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 174 diff equals 0.000000, ETF=127150.000000 FUT=127150.000000
2023-03-16 16:15:20,608 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 53
2023-03-16 16:15:20,608 [INFO   ] [TRADER] received order status for order 156 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,610 [INFO   ] [TRADER] received order filled for order 157 with price 127100 and volume 10
2023-03-16 16:15:20,610 [INFO   ] [TRADER] received order status for order 157 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:20,610 [INFO   ] [TRADER] received hedge filled for order 158 with average price 127200 and volume 10
2023-03-16 16:15:20,681 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 175 diff equals 0.000000, ETF=127200.000000 FUT=127150.000000
2023-03-16 16:15:20,690 [INFO   ] [TRADER] received order status for order 159 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:20,723 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 41
2023-03-16 16:15:20,776 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 176 diff equals -100.000000, ETF=127150.000000 FUT=127300.000000
2023-03-16 16:15:20,783 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 54
2023-03-16 16:15:20,783 [INFO   ] [TRADER] received order status for order 159 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:20,783 [INFO   ] [TRADER] received order filled for order 160 with price 127100 and volume 10
2023-03-16 16:15:20,783 [INFO   ] [TRADER] received order status for order 160 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:20,784 [INFO   ] [TRADER] received hedge filled for order 161 with average price 127400 and volume 10
2023-03-16 16:15:20,841 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 177 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:20,841 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:20,841 [INFO   ] [TRADER] received order filled for order 162 with price 127300 and volume 10
2023-03-16 16:15:20,842 [INFO   ] [TRADER] received order status for order 162 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:20,842 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 55
2023-03-16 16:15:20,842 [INFO   ] [TRADER] received hedge filled for order 163 with average price 127200 and volume 10
2023-03-16 16:15:20,948 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 178 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:20,956 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 56
2023-03-16 16:15:20,956 [INFO   ] [TRADER] received order status for order 164 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:20,999 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 42
2023-03-16 16:15:21,025 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 179 diff equals -200.000000, ETF=127150.000000 FUT=127400.000000
2023-03-16 16:15:21,025 [INFO   ] [TRADER] received order status for order 164 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,094 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 180 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:21,101 [INFO   ] [TRADER] received order status for order 165 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:21,138 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 57
2023-03-16 16:15:21,194 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 181 diff equals -300.000000, ETF=127150.000000 FUT=127450.000000
2023-03-16 16:15:21,194 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being 6
2023-03-16 16:15:21,195 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 43
2023-03-16 16:15:21,195 [INFO   ] [TRADER] received order status for order 165 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,196 [INFO   ] [TRADER] received order status for order 166 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:21,259 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 182 diff equals -100.000000, ETF=127200.000000 FUT=127350.000000
2023-03-16 16:15:21,269 [INFO   ] [TRADER] received order status for order 166 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,269 [INFO   ] [TRADER] received order status for order 167 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:21,336 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 183 diff equals -200.000000, ETF=127150.000000 FUT=127400.000000
2023-03-16 16:15:21,336 [INFO   ] [TRADER] received order status for order 167 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,448 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 184 diff equals -300.000000, ETF=127200.000000 FUT=127500.000000
2023-03-16 16:15:21,448 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 6
2023-03-16 16:15:21,448 [INFO   ] [TRADER] received order status for order 168 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:21,496 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 58
2023-03-16 16:15:21,528 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 185 diff equals 100.000000, ETF=127650.000000 FUT=127500.000000
2023-03-16 16:15:21,536 [INFO   ] [TRADER] received order status for order 168 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,536 [INFO   ] [TRADER] received order status for order 169 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:21,605 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 186 diff equals 100.000000, ETF=127350.000000 FUT=127250.000000
2023-03-16 16:15:21,613 [INFO   ] [TRADER] received order status for order 169 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,614 [INFO   ] [TRADER] received order status for order 170 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:21,682 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 187 diff equals 0.000000, ETF=127200.000000 FUT=127200.000000
2023-03-16 16:15:21,690 [INFO   ] [TRADER] received order status for order 170 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,691 [INFO   ] [TRADER] received order status for order 171 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:21,762 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 188 diff equals 0.000000, ETF=127150.000000 FUT=127150.000000
2023-03-16 16:15:21,776 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 59
2023-03-16 16:15:21,777 [INFO   ] [TRADER] received order status for order 171 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,777 [INFO   ] [TRADER] received order filled for order 172 with price 127100 and volume 10
2023-03-16 16:15:21,777 [INFO   ] [TRADER] received order status for order 172 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:21,778 [INFO   ] [TRADER] received hedge filled for order 173 with average price 127200 and volume 10
2023-03-16 16:15:21,839 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 189 diff equals 300.000000, ETF=127450.000000 FUT=127150.000000
2023-03-16 16:15:21,839 [INFO   ] [TRADER] short enter at price of 127400.000000 at volume 20 ETF position being -4
2023-03-16 16:15:21,839 [INFO   ] [TRADER] received order status for order 174 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:21,937 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 190 diff equals 0.000000, ETF=127250.000000 FUT=127300.000000
2023-03-16 16:15:21,937 [INFO   ] [TRADER] short exit at price of 127400.000000 at volume 20 ETF position being -4
2023-03-16 16:15:21,937 [INFO   ] [TRADER] received order status for order 174 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:21,937 [INFO   ] [TRADER] received order status for order 175 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:22,001 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 191 diff equals 400.000000, ETF=127650.000000 FUT=127250.000000
2023-03-16 16:15:22,001 [INFO   ] [TRADER] short enter at price of 127600.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,001 [INFO   ] [TRADER] received order status for order 175 with fill volume 0 remaining 0 and fees 0
